id,Artist Name,Track Name,Popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_in min/ms,time_signature
2952,Jammz,Danger - Instrumental,17,0.716,0.57,11,-7.966,0,0.0441,0.0647,0.221,0.0749,0.303,139.906,252000,4
2953,Shingai,Too Bold - Diamond Remix (Radio Edit),27,0.495,0.472,3,-9.199,1,0.0404,0.138,0.00032,0.118,0.143,112.519,211000,3
2954,Itay Levi,אף אחת אחרת,31,0.613,0.548,8,-6.534,0,0.0282,0.439,,0.116,0.479,139.963,208666,4
2955,Mexican Institute Of Sound,El Antídoto,37,0.638,0.688,7,-7.672,1,0.161,0.0936,0.000159,0.116,0.59,172.203,181768,4
2956,Hermano,The Bottle,42,0.381,0.539,7,-6.761,1,0.0375,2.50E-05,0.723,0.125,0.499,127.424,282160,4
2957,Anderson East,Madelyn,57,0.675,0.638,4,-4.083,0,0.0373,0.0413,,0.21,0.675,89.998,195413,4
2958,Wipers,When It's Over,42,0.435,0.756,9,-4.275,0,0.0264,3.24E-05,0.788,0.208,0.346,85.524,394120,4
2959,Yes,"Close to the Edge (I. The Solid Time of Change, II. Total Mass Retain, III. I Get up I Get Down, IV. Seasons of Man)",45,0.222,0.597,5,-10.924,1,0.056,0.265,0.155,0.411,0.251,80.654,1121253,3
2960,Aerosmith,Pink,63,0.432,0.751,,-5.124,1,0.0423,0.0134,4.58E-06,0.126,0.776,171.85,235360,4
2961,Lagori,Saiyyan,15,0.316,0.426,,-9.745,1,0.0329,0.631,0.000682,0.103,0.252,130.013,4.587533333,1
2962,Matilda Mann,As It Is,57,0.657,0.258,10,-12.613,1,0.0311,0.908,2.79E-06,0.116,0.318,127.725,184301,4
2963,First Aid Kit,Ghost Town,41,0.346,0.177,,-8.527,1,0.0324,0.797,3.80E-06,0.0791,0.0712,125.358,287360,4
2964,Genesis,Supper's Ready - Digital Remastered 2008,43,0.31,0.61,4,-9.415,0,0.0723,0.147,0.000476,0.179,0.144,88.132,1385907,4
2965,311,Sever,41,0.553,0.901,,-6.202,1,0.0454,0.0103,0.00312,0.0571,0.617,106.943,283027,4
2966,"Anuradha Paudwal, Sudesh Bhosle",Tumko Hum Dilbar Kyon Maane,22,0.383,0.855,5,-7.957,1,0.0813,0.694,,0.27,0.666,104.51,6.716883333,4
2967,Emery,Walls,46,0.274,0.915,1,-5.259,0,0.167,0.0139,7.37E-05,0.161,0.419,169.161,203707,4
2968,Crystal Gayle,Don't It Make My Brown Eyes Blue,62,0.736,0.321,6,-13.474,1,0.0444,0.799,0.00897,0.0619,0.342,84.928,2.62755,4
2969,Barns Courtney,Little Boy,47,0.654,0.621,11,-8.555,1,0.0328,0.384,4.06E-06,0.119,0.41,113.955,233448,4
2970,ICE,Kassa,30,0.888,0.584,6,-7.525,1,0.142,0.141,3.25E-06,0.0731,0.724,101.996,144827,4
2971,Rexx Life Raj,State of Mind,40,0.754,0.473,11,-8.884,0,0.4,0.276,2.18E-06,0.0872,0.148,143.87,206759,4
2972,Jefferson Airplane,"Come Back Baby - Live at The Woodstock Music & Art Fair, August 16, 1969",26,0.456,0.861,2,-11.62,0,0.04,0.12,0.922,0.741,0.453,114.957,365080,4
2973,The Snuts,Glasgow,56,0.22,0.896,11,-0.885,1,0.083,0.00041,8.51E-05,0.0653,0.18,135.279,266227,4
2974,Genesis Owusu,A Song About Fishing,46,0.528,0.694,11,-7.981,1,0.0419,0.0621,0.000962,0.105,0.493,179.945,205880,3
2975,Ayron Jones,Take Your Time,39,0.432,0.866,9,-4.889,1,0.0434,0.000601,0.000215,0.156,0.289,148.006,294685,4
2976,ALLBLACK,We Straight (feat. Vince Staples),38,0.896,0.709,1,-7.315,1,0.289,0.0666,,0.141,0.746,102.031,254000,4
2977,Muse,Madness,68,0.502,0.417,10,-7.665,1,0.0718,0.127,0.00419,0.106,0.218,180.301,281040,4
2978,Lonely God,Built For This,40,0.734,0.496,7,-9.517,1,0.0634,0.641,,0.412,0.496,99.904,145200,4
2979,Boy Bjorn,Too Young,36,0.624,0.613,4,-6.709,1,0.0262,0.409,0.00364,0.386,0.808,76.002,192625,4
2980,Lielle,תרשום,24,0.768,0.598,6,-9.952,1,0.185,0.326,2.90E-05,0.161,0.761,122.019,190940,4
2981,Long Distance Calling,Hazard,34,0.287,0.77,2,-7.477,1,0.0546,0.000483,0.445,0.0519,0.293,71.072,368973,4
2982,Arctic Monkeys,Why'd You Only Call Me When You're High?,62,0.691,0.631,2,-6.478,1,0.0368,0.0483,1.13E-05,0.104,0.8,92.004,2.6854,4
2983,Kelsey Lu,Poor Fake,46,0.406,0.661,,-6.131,1,0.0416,0.073,1.10E-05,0.0811,0.286,110.615,281133,4
2984,Munkey Junkey,Oo Aa Na,8,0.667,0.36,8,-14.727,1,0.101,0.639,0.00101,0.802,0.781,143.897,180000,4
2985,Westlife,Safe,2,0.456,0.492,2,-8.133,1,0.0268,0.266,,0.104,0.207,139.79,3.888,4
2986,Siuzanna,STYN_,33,0.586,0.639,9,-5.971,0,0.0309,0.0611,3.19E-06,0.205,0.311,133.934,219320,4
2987,Kyuss,Supa Scoopa and Mighty Scoop,43,0.263,0.679,5,-11.883,0,0.0498,0.202,0.776,0.0969,0.406,82.261,355869,4
2988,Living Colour,Love Rears Its Ugly Head,50,0.615,0.477,2,-8.816,1,0.092,0.0558,6.25E-05,0.231,0.731,156.008,259467,4
2989,10k.Caash,Where Do Wanna Go,18,0.889,0.345,,-7.957,1,0.521,0.227,,0.443,0.742,120.993,146756,4
2990,"Midival Punditz, Papon",Purvayi,28,0.442,0.696,5,-6.768,1,0.0328,0.00384,0.0159,0.163,0.0778,172.048,5.169116667,4
2991,The Fratellis,Stand up Tragedy,40,0.592,0.901,2,-4.004,1,0.0349,0.00151,2.11E-05,0.351,0.836,105.065,225318,4
2992,LUMIÈRE,LA.BELLE.JOURNÉE 1971,28,0.595,0.66,10,-7.763,1,0.0286,0.156,0.00392,0.106,0.741,97.146,305724,4
2993,Them Crooked Vultures,No One Loves Me and Neither Do I,54,0.231,0.904,2,-5.506,1,0.0895,0.0304,2.74E-06,0.15,0.598,176.073,310377,4
2994,Bob Dylan,Shelter from the Storm,61,0.486,0.241,4,-17.337,1,0.0366,0.413,3.51E-05,0.0928,0.614,106.574,5.01888333,4
2995,My Chemical Romance,Dead!,67,0.481,0.973,7,-1.945,1,0.0542,0.0037,0.000877,0.325,0.362,99.331,195520,4
2996,KSI,Holiday,82,0.356,0.684,8,-7.347,1,0.0878,0.152,,0.101,0.347,87.188,3.22888333,4
2997,Ben Abraham,War In Your Arms,49,0.345,0.484,10,-8.164,0,0.091,0.219,,0.115,0.429,69.643,213760,4
2998,Fishi Hagadol,סמל מיני,18,0.807,0.617,9,-6.137,1,0.305,0.299,,0.264,0.775,170.634,217480,4
2999,Concrete Castles,Half Awake,43,0.553,0.707,1,-6.087,0,0.0374,0.0242,,0.0735,0.325,140.098,222969,4
3000,Moments,The Suffering,22,0.118,0.964,1,-4.06,1,0.436,0.00012,0.139,0.337,0.107,200.003,269787,4
3001,James Arthur,Rewrite The Stars (with James Arthur & Anne-Marie),74,0.67,0.743,10,-4.993,1,0.0393,0.237,,0.465,0.571,125.944,218293,4
3002,Frost*,Heartstrings,32,0.402,0.71,9,-6.215,1,0.046,0.000411,0.00114,0.149,0.243,124.922,380920,4
3003,Yves Tumor,Romanticist,52,0.584,0.703,7,-7.236,0,0.0837,0.0211,1.64E-06,0.535,0.65,94.01,106102,4
3004,Marina Maximilian,אמא,30,0.33,0.507,4,-8.515,0,0.0404,0.557,,0.12,0.232,79.96,194374,4
3005,Rise Against,"Broken Dreams, Inc. - HEALTH Remix",45,0.247,0.833,1,-5.086,1,0.0706,0.0272,0.471,0.215,0.228,165.995,274825,4
3006,Lil' Kim,"Not Tonight (feat. Da Brat, Left Eye, Missy ""Misdemeanor"" Elliott and Angie Martinez) - Remix",55,0.854,0.602,6,-10.162,0,0.32,0.0689,,0.292,0.592,99.429,252520,4
3007,Chelsea Cutler,Sad Tonight - Acoustic,46,0.463,0.31,9,-8.364,0,0.0386,0.473,,0.218,0.463,124.25,193800,5
3008,Christopher Renault,Haute Garonne,45,0.489,0.0923,7,-19.022,1,0.047,0.981,0.913,0.109,0.156,118.482,3.30735,3
3009,Babyface Ray,Paperwork Party - Remix,47,0.76,0.531,5,-8.728,0,0.298,0.276,,0.15,0.508,100.027,202067,4
3010,Hip Linkchain,Night Life,29,0.508,0.43,2,-13.072,1,0.27,0.806,0.0835,0.222,0.434,186.263,288880,3
3011,MY FIRST STORY,LEADER,53,0.291,0.97,4,-2.839,0,0.382,0.00301,,0.31,0.28,180.292,245027,4
3012,Kelsey Lu,let all the poisons that lurk in the mud seep out,44,0.398,0.544,8,-8.49,0,0.0337,0.83,0.0341,0.18,0.216,94.921,211286,3
3013,Jerry Lee Lewis,Great Balls Of Fire,67,0.4,0.818,,-11.238,1,0.08,0.458,3.25E-06,0.132,0.936,166.287,1.82845,4
3014,Anoyd,World On Silent,43,0.669,0.727,1,-4.98,1,0.204,0.0177,,0.0753,0.601,131.028,195918,5
3015,Live,Selling The Drama,57,0.45,0.914,6,-6.741,1,0.0647,0.0106,8.18E-05,0.101,0.336,124.42,208293,4
3016,Deep Purple,Highway Star - Remastered 2012,67,0.307,0.909,9,-7.08,0,0.0574,0.135,0.0336,0.125,0.443,173.674,366136,4
3017,Barns Courtney,Hard To Be Alone,44,0.414,0.476,3,-6.52,1,0.0302,0.91,,0.0863,0.24,94.087,182053,4
3018,dexter,Maybe the Problem Is Me,44,0.616,0.219,7,-11.807,1,0.087,0.987,0.000839,0.125,0.47,147.924,133091,4
3019,The Strumbellas,Wild Sun,44,0.641,0.224,,-11.891,1,0.0325,0.627,,0.112,0.159,119.875,269573,4
3020,Netta,Supercalifragilisticexpialidocious,31,0.878,0.46,8,-11.155,1,0.701,0.227,,0.081,0.937,82.003,183597,4
3021,U.P. Wilson,Shakin' Dem Bones,29,0.501,0.645,,-10.914,1,0.0866,0.575,0.00663,0.0828,0.684,157.296,227067,4
3022,Langhorne Slim,The Way We Move,58,0.539,0.836,11,-5.365,1,0.0654,0.217,0.000168,0.303,0.759,135.596,168760,4
3023,Rage Against The Machine,Bullet In The Head,59,0.431,0.855,9,-4.205,1,0.15,0.00673,0.00114,0.639,0.397,163.014,306680,4
3024,Houston Stackhouse,Cool Drink Of Water,29,0.538,0.0814,5,-18.022,1,0.0788,0.989,0.000334,0.0935,0.26,174.765,196827,4
3025,Aerosmith,Cryin',72,0.445,0.856,9,-3.674,1,0.0327,0.000202,0.0101,0.367,0.486,105.872,308333,3
3026,Deante' Hitchcock,Déjà Vu (feat. Guapdad 4000),41,0.763,0.605,8,-6.199,1,0.255,0.174,1.49E-06,0.169,0.404,139.023,228112,4
3027,Anz,Unravel in the Designated Zone,41,0.733,0.762,3,-6.516,0,0.068,0.000433,0.901,0.384,0.749,130.005,288000,4
3028,Fortisakharof,אין קץ לילדות,34,0.57,0.464,2,-14.59,0,0.0269,0.286,0.000287,0.229,0.532,103.276,241000,4
3029,Angie Martinez,Take You Home (feat. Kelis),37,0.595,0.639,7,-3.159,1,0.275,0.0663,,0.0588,0.7,95.912,233227,4
3030,The Stone Roses,Fools Gold - Remastered,61,0.731,0.875,7,-6.393,1,0.0457,0.000367,0.858,0.289,0.164,112.78,594453,4
3031,John Denver,Thank God I'm a Country Boy,67,0.762,0.537,9,-9.58,1,0.0478,0.785,0.000669,0.0551,0.958,105.603,193093,4
3032,Slush Puppy,Juliette,56,0.463,0.473,2,-9.581,1,0.0493,0.0302,,0.213,0.499,165.305,170625,4
3033,Iron Maiden,The Wicker Man - 2015 Remaster,57,0.424,0.98,4,-4.33,0,0.154,0.000855,5.72E-06,0.129,0.296,101.502,275253,4
3034,Benny Atlas,Paradise,37,0.729,0.676,6,-6.838,0,0.0297,0.279,,0.673,0.722,121.986,253619,4
3035,Simon & Garfunkel,America,64,0.259,0.241,2,-15.955,1,0.042,0.554,6.62E-06,0.0849,0.275,178.453,3.58821667,3
3036,Ferdinand Eisner,Horizonte,42,0.532,0.117,4,-16.777,0,0.0548,0.982,0.943,0.112,0.182,118.955,2.678666667,4
3037,Erick the Architect,I Can't Lose,56,0.678,0.627,10,-10.659,0,0.164,0.21,,0.397,0.365,115.062,197500,4
3038,Bonded,Suit Murderer,10,0.496,0.984,11,-3.899,0,0.136,3.41E-05,0.000335,0.368,0.247,107.48,252840,4
3039,Van Halen,Eruption,64,0.225,0.689,8,-9.12,1,0.0555,0.469,0.813,0.337,0.5,93.798,102080,4
3040,Buffalo Fuzz,Perfect Man,38,0.459,0.58,4,-9.7,1,0.0353,0.00872,0.0203,0.124,0.185,128.789,325313,4
3041,The Police,Tea In The Sahara,44,0.555,0.243,1,-18.21,0,0.0484,0.131,0.0002,0.0918,0.338,137.928,259493,4
3042,Sublime,Santeria,77,0.682,0.765,1,-5.021,0,0.0395,0.0268,3.42E-05,0.188,0.567,90.807,182747,4
3043,Tessa Violet,Games,61,0.682,0.736,1,-5.004,1,0.0458,0.017,,0.14,0.812,150.021,209748,4
3044,The Elovaters,Let It All Out,49,0.719,0.883,3,-5.948,1,0.0308,0.0469,0.000981,0.438,0.964,132.992,275244,4
3045,Working Man,Maya De Vitry,37,0.641,0.18,2,-14.498,1,0.0446,0.923,0.000466,0.0739,0.764,93.232,3.375116667,4
3046,Young Stoner Life,Came and Saw (feat. Rowdy Rebel),72,0.771,0.817,2,-6.791,1,0.214,0.306,,0.155,0.554,123.952,174413,4
3047,Piers Faccini,Bring Down The Wall,28,0.454,0.387,2,-10.159,0,0.0417,0.406,0.00099,0.0783,0.686,97.995,205533,4
3048,Smash Into Pieces,Ride with U,46,0.638,0.76,1,-4.215,0,0.0322,0.0793,,0.438,0.786,110.047,191182,4
3049,"nothing,nowhere.",blood (feat. KennyHoopla & JUDGE),61,0.614,0.817,4,-4.588,0,0.144,0.0379,3.95E-06,0.146,0.842,81.009,158429,4
3050,Fickle Friends,IRL,46,0.666,0.815,5,-5.692,1,0.0622,0.0702,3.57E-05,0.762,0.788,101.972,204065,4
3051,Seefeel,Polyfusion,35,0.458,0.701,9,-12.004,1,0.0355,9.18E-05,0.906,0.465,0.721,141.631,383827,4
3052,"Johann Sebastian Bach, Dmitry Sitkovetsky, Orchestra of the Swan, David le Page","Goldberg Variations, BWV 988: Aria - Arr. for String trio",29,0.276,0.0377,7,-21.08,1,0.0575,0.919,0.000161,0.123,0.124,83.959,2.418666667,4
3053,Advaita,Mo Funk (Indo-Western Fusion),20,0.468,0.756,5,-7.699,0,0.0413,0.223,0.296,0.41,0.927,113.375,1.65945,5
3054,Keane,Sovereign Light Café,59,0.535,0.725,8,-5.861,0,0.0302,0.013,,0.156,0.509,122.84,218840,1
3055,The Last Dinosaur,Wholeness and the Implicate Order,28,0.208,0.564,8,-14.699,0,0.197,0.102,0.925,0.0871,0.299,96.774,346387,4
3056,Stick Figure,Shine,60,0.77,0.672,11,-5.998,0,0.0539,0.0125,0.0432,0.115,0.442,169.974,269500,4
3057,Omer Adam,בדיוק כמוני,34,0.474,0.574,7,-5.614,0,0.036,0.48,,0.158,0.384,135.924,217173,4
3058,King Gizzard & The Lizard Wizard,East West Link,50,0.461,0.75,,-8.688,0,0.0436,0.0243,0.451,0.116,0.798,166.019,188786,4
3059,BENEE,Supalonely,79,0.863,0.631,7,-4.689,1,0.0534,0.305,3.04E-05,0.123,0.817,128.977,223480,4
3060,Karma To Burn,Fifty Seven,42,0.282,0.963,11,-5.558,1,0.0584,0.000651,0.566,0.338,0.643,96.155,266124,4
3061,Backstreet Boys,The One,58,0.663,0.934,5,-4.227,0,0.0348,0.0646,,0.164,0.621,110.031,3.782216667,4
3062,Brand X,Red,25,0.372,0.581,11,-10.344,1,0.0304,0.0106,0.899,0.0979,0.143,96.214,362067,4
3063,Hollywood Undead,California Dreaming,57,0.503,0.967,7,-2.492,1,0.176,3.16E-05,,0.299,0.254,95.006,234775,4
3064,KennyHoopla,hollywood sucks//,65,0.578,0.894,2,-4.671,1,0.0593,0.00158,7.51E-06,0.383,0.522,139.99,153040,4
3065,John Coltrane,I'll Wait and Pray,45,0.475,0.0588,5,-17.464,0,0.0418,0.89,0.0238,0.129,0.241,115.642,3.439333333,4
3066,Zack Tabudlo,Nangangamba,75,0.62,0.547,1,-6.772,1,0.0248,0.112,,0.19,0.208,98.032,210355,4
3067,Pip Millett,Running (feat. Ghetts),54,0.718,0.67,1,-8.721,1,0.0494,0.535,0.264,0.675,0.509,139.938,242973,4
3068,Concha Piquer,Tatuaje,35,0.46,0.223,2,-8.974,0,0.138,0.995,0.0957,0.253,0.306,78.306,188200,4
3069,Remlarr,Diagonale,33,0.575,0.843,7,-6.44,0,0.392,0.177,3.71E-05,0.238,0.631,109.987,205091,4
3070,Redman,Let's Get Dirty (I Can't Get In Da Club),43,0.539,0.966,1,-5.02,1,0.433,0.0542,,0.466,0.432,99.142,235533,4
3071,zebrahead,Anthem,52,0.378,0.985,,-3.86,1,0.262,0.00827,,0.534,0.41,193.035,213133,4
3072,Brett Young,Catch,66,0.566,0.765,2,-6.337,1,0.0439,0.0248,,0.0783,0.604,156.036,3.274,4
3073,38 Special,Hold On Loosely,,0.565,0.707,9,-5.65,1,0.0298,0.0101,8.16E-05,0.0851,0.831,127.222,279754,4
3074,"Langhorne Slim, Jill Andrews",Sea Of Love,54,0.538,0.272,11,-10.783,1,0.0381,0.904,0.000613,0.108,0.316,118.382,3.38651667,4
3075,Beware Of Darkness,Howl,46,0.23,0.888,2,-3.414,1,0.0512,0.000776,0.000292,0.414,0.368,90.716,243823,4
3076,Fleetwood Mac,You Make Loving Fun - 2004 Remaster,62,0.625,0.591,7,-9.127,0,0.0265,0.0138,0.0399,0.0893,0.863,126.597,213693,4
3077,Backstreet Boys,Poster Girl,36,0.69,0.712,10,-3.597,0,0.0703,0.0275,,0.122,0.665,97.989,3.92155,4
3078,Chromeo,Fancy Footwork,48,0.686,0.902,5,-3.154,0,0.0304,0.00575,0.0427,0.125,0.648,129.971,198020,4
3079,The Clash,I Fought the Law,63,0.526,0.9,2,-6.815,1,0.0545,0.00539,4.12E-05,0.14,0.883,151.279,163240,4
3080,Dudu Tassa,Lola,14,0.348,0.61,11,-6.015,0,0.0583,0.71,0.000666,0.971,0.241,145.115,265300,4
3081,Red Lorry Yellow Lorry,Hollow Eyes,35,0.541,0.789,,-11.187,1,0.0707,5.67E-05,0.917,0.0821,0.83,156.263,219427,4
3082,Metallica,The Day That Never Comes,63,0.334,0.982,4,-2.293,0,0.0619,9.11E-05,0.149,0.106,0.501,126.883,476267,4
3083,Sarit Hadad,אמן,29,0.788,0.839,4,-5.163,0,0.0465,0.0261,0.000259,0.137,0.765,109.968,169872,4
3084,Britney Spears,Private Show,,0.753,0.456,2,-5.892,1,0.0416,0.22,1.02E-06,0.449,0.525,112.521,3.92155,3
3085,For Giants,What Happened To You,26,0.463,0.939,1,-6.56,1,0.041,3.57E-06,0.851,0.331,0.494,101.989,267794,3
3086,Chronixx,Black Is Beautiful,43,0.742,0.656,9,-7.091,0,0.058,0.257,0.000212,0.286,0.307,97.245,219640,4
3087,YG,Toot It Up,,0.6,0.672,2,-8.479,1,0.359,0.115,,0.338,0.614,132.952,206249,5
3088,True Tiger,Slang Like This - Instrumental,13,0.654,0.607,5,-8.047,1,0.0394,0.000176,0.864,0.255,0.499,143.941,277788,4
3089,Talk to the Lord,Natalie Bergman,33,0.753,0.48,6,-8.433,0,0.0435,0.933,0.000176,0.287,0.358,136.798,3.450966667,4
3090,Janis Joplin,"Try (Just A Little Bit Harder) - Live at The Woodstock Music & Art Fair, August 17, 1969",31,0.449,0.776,9,-10.474,1,0.162,0.134,0.00399,0.201,0.586,116.753,313107,4
3091,Orions Belte,Joe Frazier,44,0.432,0.63,7,-9.511,0,0.0384,0.0663,0.687,0.223,0.569,133.77,338613,4
3092,The Rolling Stones,Beast Of Burden - Remastered,13,0.786,0.87,1,-3.875,0,0.0316,0.413,0.000494,0.0389,0.864,100.66,4.41955,4
3093,The Nice,The Thoughts Of Emerlist Davjack - 2009 Digital Remaster,41,0.405,0.556,10,-11.17,1,0.0321,0.095,3.84E-05,0.154,0.283,140.749,254707,4
3094,Alter Bridge,Blackbird,57,0.279,0.806,6,-4.714,0,0.0448,0.00499,0.0126,0.116,0.132,149.463,478133,3
3095,Kishore Kumar,Ae Meri Topi Palat Ke Aa,2,0.681,0.637,2,-5.589,1,0.059,0.921,0.00891,0.811,0.975,147.192,2.906133333,4
3096,Dead Pony,Sharp Tongues,37,0.508,0.89,1,-6.592,1,0.0687,3.43E-05,0.00133,0.319,0.661,160.084,163875,4
3097,Chris Stapleton,Worry B Gone,59,0.564,0.873,2,-6.078,1,0.0314,0.019,0.0207,0.101,0.832,113.885,195547,4
3098,Kanye West,Two Words,55,0.442,0.807,6,-4.753,1,0.265,0.0158,6.43E-06,0.217,0.446,84.649,266213,4
3099,Oya Paya,Myself,22,0.651,0.729,1,-5.326,0,0.0272,0.122,0.00782,0.217,0.756,87.965,225485,4
3100,Lomelda,Hannah Sun,51,0.67,0.266,8,-17.091,1,0.0423,0.898,0.119,0.223,0.314,144.458,208383,4
3101,Charlie Martin,September,32,0.695,0.612,6,-7.587,1,0.0264,0.136,0.492,0.108,0.801,104.963,227867,4
3102,"Kelsea Ballerini, LANY",I Quit Drinking,79,0.607,0.418,1,-6.997,1,0.0363,0.394,,0.182,0.386,95.002,2.85333333,4
3103,ONR,It Gets To A Point,45,0.545,0.964,1,-4.326,1,0.0565,0.000114,3.87E-06,0.0842,0.698,142.002,233439,4
3104,Billy Joel,My Life,71,0.741,0.647,2,-12.878,1,0.0427,0.108,0.00139,0.0555,0.804,131.097,284000,4
3105,Not My God,Fiction,36,0.531,0.378,2,-12.876,1,0.0408,0.0227,0.886,0.315,0.0732,98.423,236375,4
3106,Pretty Vicious,Cave Song,49,0.472,0.922,9,-3.822,1,0.0837,0.000364,3.07E-06,0.286,0.456,104.872,141009,4
3107,Big Ups,Fear,24,0.464,0.41,4,-8.721,1,0.0435,0.0954,0.0902,0.284,0.232,126.682,283850,3
3108,Neil Young,Heart of Gold - 2009 Remaster,73,0.541,0.459,4,-10.433,0,0.0297,0.189,0.0274,0.099,0.803,171.165,187013,4
3109,Miko Marks,We Are Here,39,0.499,0.4,10,-10.713,1,0.0602,0.863,0.019,0.0929,0.543,72.799,204524,4
3110,Skegss,Up In The Clouds,51,0.553,0.64,,-9.246,1,0.0288,0.0109,,0.205,0.478,104.989,149623,4
3111,Kelvyn Boy,Visa - Remix,50,0.63,0.557,1,-6.164,1,0.131,0.311,,0.155,0.603,103.68,242129,4
3112,Raful Neal,Blues On The Moon,13,0.581,0.647,10,-12.674,0,0.0524,0.00347,0.718,0.321,0.802,145.139,176467,4
3113,Yung Mal,Wassup With Me (feat. G Herbo),32,0.841,0.843,11,-8.777,0,0.374,0.0586,,0.102,0.652,89.996,202206,4
3114,Moon Duo,Eternal Shore,34,0.775,0.863,9,-8.604,1,0.0384,0.102,0.644,0.168,0.915,95.01,338398,5
3115,Murcof,Dividing Space,20,0.0599,0.219,,-16.775,0,0.0467,0.0283,0.802,0.11,0.0259,55.361,282680,4
3116,Rise Against,"Broken Dreams, Inc.",56,0.324,0.976,1,-5.231,1,0.12,0.000113,,0.293,0.463,166.939,231938,4
3117,False Advertising,You Said,17,0.435,0.833,10,-7.53,1,0.0375,1.48E-05,0.000898,0.278,0.551,170.836,222120,4
3118,Ana Alcaide,Elenion,40,0.701,0.204,4,-17.527,0,0.0406,0.964,0.835,0.0985,0.27,104.983,4.314666667,3
3119,OK Go,Here It Goes Again,66,0.537,0.882,,-2.306,1,0.0403,0.000342,9.06E-05,0.12,0.81,145.729,179813,4
3120,PÆRISH,Journey of the Prairie King,50,0.325,0.865,8,-4.592,1,0.0507,0.000111,0.725,0.196,0.254,177.887,208974,4
3121,La Banda del Capitan Corneta,La Cuerera,17,0.447,0.737,5,-6.185,1,0.0685,0.449,0.00029,0.157,0.762,128.733,228560,3
3122,The Black Keys,Ten Cent Pistol,50,0.59,0.551,,-6.693,0,0.0305,0.25,0.00668,0.111,0.304,105.482,269829,4
3123,Aynsley Lister,Soundman,37,0.436,0.801,10,-5.257,0,0.0391,0.000688,0.00406,0.0782,0.753,128.738,223640,4
3124,ALESTI,Fooled by a Dream,40,0.161,0.973,4,-3.553,0,0.142,0.00657,,0.0931,0.216,93.699,217520,3
3125,Párpados,Me Acoplo,35,0.44,0.345,,-9.796,1,0.0272,0.614,0.756,0.0992,0.126,80.865,240500,4
3126,Nothing But Thieves,Sorry,63,0.667,0.776,8,-4.535,0,0.0281,0.00238,4.52E-05,0.134,0.519,128.005,214707,4
3127,JID,Bruuuh (with Denzel Curry) - Remix,69,0.813,0.621,9,-9.273,1,0.209,0.0144,4.03E-05,0.0793,0.377,112.101,206446,4
3128,The Sanctuary,hold on,,0.704,0.81,,-6.398,0,0.0583,0.0482,0.735,0.0768,0.27,127.001,208897,4
3129,Abhinav Saxena,Indian Sunrise,18,0.64,0.304,2,-10.41,1,0.0522,0.815,0.805,0.0943,0.291,119.316,153529,3
3130,Hanan Ben Ari,על משכבי,35,0.317,0.4,7,-8.958,0,0.0415,0.693,,0.116,0.394,180.352,234613,3
3131,The New Mastersounds,4 Walls,36,0.73,0.711,11,-9.741,0,0.0375,0.579,0.0253,0.357,0.896,127.993,202123,4
3132,Yak,Bellyache,26,0.214,0.84,6,-3.822,1,0.0523,0.0278,5.90E-05,0.0928,0.316,167.51,221893,4
3133,Anathema,Fragile Dreams,45,0.364,0.752,7,-6.709,0,0.052,0.0071,0.0682,0.189,0.0394,135.533,332373,4
3134,The Rolling Stones,All The Rage,41,0.544,0.876,7,-4.33,1,0.0362,0.0176,0.665,0.063,0.907,133.026,251173,4
3135,Asha Bhosle,Sakhiya Aaj Mujhe Neend Nahin,9,0.366,0.84,11,-4.319,1,0.217,0.891,0.00497,0.088,0.853,99.542,5.76955,4
3136,LOOK MUM NO COMPUTER,Waiting for the World to End,39,0.434,0.974,7,-6.188,1,0.152,0.000127,0.000171,0.956,0.12,125.016,226865,4
3137,Fu Manchu,Intelligent Worship,37,0.381,0.897,2,-5.784,1,0.0924,0.000328,0.288,0.0592,0.554,146.056,187053,3
3138,Chris Stapleton,Whiskey Sunrise,60,0.545,0.537,7,-6.989,1,0.0352,0.39,0.00248,0.12,0.525,114.385,202440,3
3139,Belle Mt.,Hollow (Acoustic),,0.499,0.229,11,-9.642,1,0.0361,0.822,4.59E-06,0.0914,0.239,178.461,3.94363333,3
3140,Barbara Mandrell,(If Loving You Is Wrong) I Don't Want To Be Right,35,0.621,0.536,4,-10.935,0,0.0349,0.0341,1.01E-05,0.142,0.72,74.256,3.08355,4
3141,Buffalo Fuzz,Perfect Man,38,0.459,0.58,4,-9.7,1,0.0353,0.00872,0.0203,0.124,0.185,128.789,325313,4
3142,Simone,everything/nothing,40,0.692,0.696,1,-7.949,1,0.0796,0.114,0.000109,0.12,0.382,119.981,186027,4
3143,UPSAHL,Douchebag,57,0.685,0.697,7,-5.511,1,0.067,0.166,,0.129,0.65,86.019,142667,4
3144,Khruangbin,Summer Madness,59,0.504,0.323,6,-12.442,0,0.0481,0.382,0.835,0.373,0.453,79.654,201917,4
